GeneName	miRID	Type	Source
TK1	hsa-let-7c-5p	pos	EXPRS
CLPP	hsa-miR-128-3p	pos	EXPRS
SLC25A19	hsa-miR-122-5p	pos	EXPRS
CDKN2C	hsa-miR-16-5p	pos	EXPRS
UBE3C	hsa-miR-7-5p	pos	EXPRS
ABHD5	hsa-miR-128-3p	pos	EXPRS
NAE1	hsa-miR-15b-5p	pos	EXPRS
CCNE2	hsa-miR-132-3p	pos	EXPRS
UBP1	hsa-miR-181a-5p	pos	EXPRS
SMG8	hsa-miR-200b-3p	pos	EXPRS
CNOT6	hsa-miR-128-3p	pos	EXPRS
PPP1CB	hsa-miR-132-3p	pos	EXPRS
TFB2M	hsa-miR-128-3p	pos	EXPRS
TRUB1	hsa-miR-106b-5p	pos	EXPRS
MAF1	hsa-miR-122-5p	pos	EXPRS
DYNLL2	hsa-miR-215-5p	pos	EXPRS
TMEM258	hsa-miR-195-5p	pos	EXPRS
RBM22	hsa-miR-192-5p	pos	EXPRS
SRPRB	hsa-miR-15b-5p	pos	EXPRS
NCAPH	hsa-miR-215-5p	pos	EXPRS
KIAA0319L	hsa-miR-142-3p	pos	EXPRS
MCM10	hsa-miR-195-5p	pos	EXPRS
ERGIC2	hsa-miR-192-5p	pos	EXPRS
C6orf106	hsa-miR-9-5p	pos	EXPRS
TMBIM6	hsa-miR-122-5p	pos	EXPRS
RAD54B	hsa-miR-192-5p	pos	EXPRS
SEMA3C	hsa-miR-9-5p	pos	EXPRS
EREG	hsa-miR-17-5p	pos	EXPRS
PER2	hsa-miR-192-5p	pos	EXPRS
FECH	hsa-miR-200a-3p	pos	EXPRS
FASTK	hsa-miR-106b-5p	pos	EXPRS
CLTA	hsa-miR-142-3p	pos	EXPRS
SNIP1	hsa-miR-122-5p	pos	EXPRS
CTDSPL2	hsa-miR-17-5p	pos	EXPRS
C19orf48	hsa-miR-195-5p	pos	EXPRS
ZDHHC6	hsa-miR-16-5p	pos	EXPRS
PCGF6	hsa-miR-142-3p	pos	EXPRS
CDCA4	hsa-miR-195-5p	pos	EXPRS
CDK2	hsa-miR-200b-3p	pos	EXPRS
SERPINH1	hsa-miR-200b-3p	pos	EXPRS
KCTD3	hsa-miR-20a-5p	pos	EXPRS
PPP1R11	hsa-miR-195-5p	pos	EXPRS
GGA3	hsa-miR-103a-3p	pos	EXPRS
SOAT1	hsa-miR-133a-3p	pos	EXPRS
SCAP	hsa-miR-148b-3p	pos	EXPRS
DTYMK	hsa-miR-7-5p	pos	EXPRS
TFDP1	hsa-miR-132-3p	pos	EXPRS
UHMK1	hsa-miR-7-5p	pos	EXPRS
TSPAN4	hsa-miR-200a-3p	pos	EXPRS
ICMT	hsa-miR-16-5p	pos	EXPRS
TOB2	hsa-miR-133a-3p	pos	EXPRS
CMTR1	hsa-miR-148b-3p	pos	EXPRS
AURKB	hsa-miR-15b-5p	pos	EXPRS
RFC4	hsa-miR-16-5p	pos	EXPRS
ADAM19	hsa-miR-215-5p	pos	EXPRS
NAA50	hsa-miR-215-5p	pos	EXPRS
LAPTM4A	hsa-miR-103a-3p	pos	EXPRS
DEPDC1B	hsa-miR-16-5p	pos	EXPRS
TAF5L	hsa-let-7c-5p	pos	EXPRS
UBAC1	hsa-miR-16-5p	pos	EXPRS
EFNB2	hsa-miR-200b-3p	pos	EXPRS
TES	hsa-miR-9-5p	pos	EXPRS
RBM24	hsa-miR-195-5p	pos	EXPRS
PRR11	hsa-miR-195-5p	pos	EXPRS
E2F3	hsa-miR-132-3p	pos	EXPRS
ZNF331	hsa-miR-9-5p	pos	EXPRS
SRGAP2	hsa-miR-133a-3p	pos	EXPRS
RNF145	hsa-miR-133a-3p	pos	EXPRS
MITF	hsa-miR-133a-3p	pos	EXPRS
RRM2	hsa-miR-20a-5p	pos	EXPRS
FAM103A1	hsa-let-7c-5p	pos	EXPRS
FBXO21	hsa-miR-128-3p	pos	EXPRS
ANKRD9	hsa-miR-106b-5p	pos	EXPRS
PRKCB	hsa-miR-133a-3p	pos	EXPRS
DCTN4	hsa-miR-17-5p	pos	EXPRS
CDC14B	hsa-miR-148b-3p	pos	EXPRS
GNPNAT1	hsa-miR-9-5p	pos	EXPRS
FMR1	hsa-miR-148b-3p	pos	EXPRS
PRNP	hsa-miR-20a-5p	pos	EXPRS
NUP155	hsa-miR-15b-5p	pos	EXPRS
CCDC28A	hsa-miR-141-3p	pos	EXPRS
XPOT	hsa-miR-200a-3p	pos	EXPRS
MACF1	hsa-miR-128-3p	pos	EXPRS
TPRG1L	hsa-miR-106b-5p	pos	EXPRS
BORCS6	hsa-miR-195-5p	pos	EXPRS
PPP1R11	hsa-miR-15b-5p	pos	EXPRS
MAP7	hsa-miR-9-5p	pos	EXPRS
HECTD1	hsa-miR-142-3p	pos	EXPRS
CRLF3	hsa-miR-200b-3p	pos	EXPRS
RNFT1	hsa-let-7c-5p	pos	EXPRS
GPCPD1	hsa-let-7c-5p	pos	EXPRS
BIN1	hsa-miR-141-3p	pos	EXPRS
MAP4	hsa-miR-148b-3p	pos	EXPRS
H2AFZ	hsa-miR-192-5p	pos	EXPRS
SFXN5	hsa-miR-133a-3p	pos	EXPRS
SLC25A12	hsa-miR-17-5p	pos	EXPRS
JPH2	hsa-miR-133a-3p	pos	EXPRS
SRPK2	hsa-miR-128-3p	pos	EXPRS
HEATR1	hsa-miR-122-5p	pos	EXPRS
PHLDA3	hsa-miR-16-5p	pos	EXPRS
ECT2	hsa-miR-200a-3p	pos	EXPRS
SHROOM3	hsa-miR-122-5p	pos	EXPRS
ENTPD6	hsa-miR-16-5p	pos	EXPRS
PPP6C	hsa-miR-195-5p	pos	EXPRS
DYNLT1	hsa-miR-128-3p	pos	EXPRS
RAD21	hsa-miR-192-5p	pos	EXPRS
ACO1	hsa-miR-200a-3p	pos	EXPRS
TCERG1	hsa-miR-141-3p	pos	EXPRS
TVP23B	hsa-miR-103a-3p	pos	EXPRS
MAPK1IP1L	hsa-miR-195-5p	pos	EXPRS
ANP32E	hsa-miR-17-5p	pos	EXPRS
PFN2	hsa-miR-106b-5p	pos	EXPRS
SDCBP	hsa-miR-132-3p	pos	EXPRS
SUN2	hsa-miR-16-5p	pos	EXPRS
APP	hsa-miR-122-5p	pos	EXPRS
MORF4L2	hsa-miR-142-3p	pos	EXPRS
TTYH3	hsa-let-7c-5p	pos	EXPRS
UNC93B1	hsa-miR-20a-5p	pos	EXPRS
CLIC4	hsa-miR-142-3p	pos	EXPRS
COPS7A	hsa-miR-142-3p	pos	EXPRS
GTF2A2	hsa-miR-128-3p	pos	EXPRS
AP1S3	hsa-miR-195-5p	pos	EXPRS
SMARCAD1	hsa-let-7c-5p	pos	EXPRS
FANCA	hsa-miR-16-5p	pos	EXPRS
HS3ST1	hsa-miR-200b-3p	pos	EXPRS
MFN2	hsa-miR-20a-5p	pos	EXPRS
ANLN	hsa-miR-15b-5p	pos	EXPRS
AFF1	hsa-miR-9-5p	pos	EXPRS
TFRC	hsa-miR-200a-3p	pos	EXPRS
AP3D1	hsa-miR-192-5p	pos	EXPRS
FAM210A	hsa-miR-200a-3p	pos	EXPRS
SLC19A2	hsa-miR-103a-3p	pos	EXPRS
TSNAX	hsa-miR-192-5p	pos	EXPRS
UTRN	hsa-miR-148b-3p	pos	EXPRS
TARBP2	hsa-miR-16-5p	pos	EXPRS
GRB10	hsa-miR-181a-5p	pos	EXPRS
GABARAPL1	hsa-miR-133a-3p	pos	EXPRS
DNAJB6	hsa-miR-200b-3p	pos	EXPRS
MAP3K3	hsa-miR-200a-3p	pos	EXPRS
KIF3B	hsa-miR-16-5p	pos	EXPRS
DUSP2	hsa-miR-17-5p	pos	EXPRS
MAPK1	hsa-miR-106b-5p	pos	EXPRS
DUS1L	hsa-miR-9-5p	pos	EXPRS
DNAJC8	hsa-miR-200b-3p	pos	EXPRS
NCAPD2	hsa-miR-15b-5p	pos	EXPRS
UBXN1	hsa-miR-148b-3p	pos	EXPRS
GOLPH3	hsa-miR-132-3p	pos	EXPRS
HMG20A	hsa-miR-141-3p	pos	EXPRS
USP33	hsa-miR-148b-3p	pos	EXPRS
SRSF1	hsa-miR-9-5p	pos	EXPRS
CHMP5	hsa-miR-142-3p	pos	EXPRS
PPP1CC	hsa-miR-192-5p	pos	EXPRS
JKAMP	hsa-miR-200a-3p	pos	EXPRS
ADSS	hsa-miR-195-5p	pos	EXPRS
TP53	hsa-miR-148b-3p	pos	EXPRS
HECTD1	hsa-miR-200a-3p	pos	EXPRS
TUBB3	hsa-miR-200b-3p	pos	EXPRS
YKT6	hsa-miR-122-5p	pos	EXPRS
MBNL1	hsa-miR-192-5p	pos	EXPRS
EZR	hsa-miR-17-5p	pos	EXPRS
ORC6	hsa-miR-215-5p	pos	EXPRS
ITGA6	hsa-miR-192-5p	pos	EXPRS
NAA50	hsa-miR-181a-5p	pos	EXPRS
KIF5B	hsa-miR-200a-3p	pos	EXPRS
CLIC4	hsa-miR-7-5p	pos	EXPRS
CASP7	hsa-miR-132-3p	pos	EXPRS
ZBTB4	hsa-miR-133a-3p	pos	EXPRS
TEAD1	hsa-miR-17-5p	pos	EXPRS
TM4SF1	hsa-miR-133a-3p	pos	EXPRS
RHOBTB3	hsa-miR-215-5p	pos	EXPRS
ZNFX1	hsa-miR-103a-3p	pos	EXPRS
FAM122B	hsa-miR-15b-5p	pos	EXPRS
RALBP1	hsa-miR-133a-3p	pos	EXPRS
MRPS25	hsa-miR-16-5p	pos	EXPRS
PFKFB3	hsa-miR-20a-5p	pos	EXPRS
TDG	hsa-miR-215-5p	pos	EXPRS
DYRK1A	hsa-miR-192-5p	pos	EXPRS
MOSPD1	hsa-miR-200a-3p	pos	EXPRS
PHGDH	hsa-miR-148b-3p	pos	EXPRS
TWF1	hsa-miR-103a-3p	pos	EXPRS
POM121	hsa-miR-132-3p	pos	EXPRS
LSM6	hsa-let-7c-5p	pos	EXPRS
TRIM59	hsa-miR-215-5p	pos	EXPRS
TPM3	hsa-miR-195-5p	pos	EXPRS
ARL6IP5	hsa-miR-133a-3p	pos	EXPRS
DPYSL2	hsa-miR-132-3p	pos	EXPRS
FERMT1	hsa-miR-215-5p	pos	EXPRS
TMEM168	hsa-miR-106b-5p	pos	EXPRS
LPGAT1	hsa-miR-133a-3p	pos	EXPRS
PCNP	hsa-miR-181a-5p	pos	EXPRS
DDX50	hsa-miR-215-5p	pos	EXPRS
VDAC1	hsa-miR-7-5p	pos	EXPRS
PIP5K1A	hsa-miR-200a-3p	pos	EXPRS
NCAPH	hsa-miR-195-5p	pos	EXPRS
HELLS	hsa-miR-16-5p	pos	EXPRS
NELFB	hsa-miR-103a-3p	pos	EXPRS
HOXA10	hsa-miR-215-5p	pos	EXPRS
LPGAT1	hsa-miR-132-3p	pos	EXPRS
CDK1	hsa-miR-16-5p	pos	EXPRS
PMAIP1	hsa-miR-200b-3p	pos	EXPRS
TRIM59	hsa-miR-192-5p	pos	EXPRS
AP2M1	hsa-miR-9-5p	pos	EXPRS
RACGAP1	hsa-miR-17-5p	pos	EXPRS
NACC2	hsa-miR-16-5p	pos	EXPRS
TRIM59	hsa-miR-15b-5p	pos	EXPRS
SUN2	hsa-miR-195-5p	pos	EXPRS
KIAA1522	hsa-miR-20a-5p	pos	EXPRS
MOB3B	hsa-miR-128-3p	pos	EXPRS
ERH	hsa-miR-132-3p	pos	EXPRS
NCBP2	hsa-miR-200a-3p	pos	EXPRS
MGEA5	hsa-miR-192-5p	pos	EXPRS
CHORDC1	hsa-miR-195-5p	pos	EXPRS
SOD2	hsa-miR-148b-3p	pos	EXPRS
USP1	hsa-miR-15b-5p	pos	EXPRS
MCM10	hsa-miR-122-5p	pos	EXPRS
CFL2	hsa-miR-132-3p	pos	EXPRS
COX10	hsa-miR-106b-5p	pos	EXPRS
CCDC71	hsa-miR-132-3p	pos	EXPRS
CSE1L	hsa-miR-103a-3p	pos	EXPRS
CARD19	hsa-miR-16-5p	pos	EXPRS
TTI2	hsa-miR-15b-5p	pos	EXPRS
TWSG1	hsa-miR-141-3p	pos	EXPRS
FYTTD1	hsa-miR-200a-3p	pos	EXPRS
TMED9	hsa-miR-141-3p	pos	EXPRS
PGAM5	hsa-miR-103a-3p	pos	EXPRS
RUSC1	hsa-miR-7-5p	pos	EXPRS
JKAMP	hsa-miR-141-3p	pos	EXPRS
CKAP2L	hsa-miR-17-5p	pos	EXPRS
NUP160	hsa-miR-195-5p	pos	EXPRS
RCN1	hsa-miR-200b-3p	pos	EXPRS
TMEM9B	hsa-miR-106b-5p	pos	EXPRS
PRMT2	hsa-miR-122-5p	pos	EXPRS
HSPA13	hsa-miR-141-3p	pos	EXPRS
DLD	hsa-miR-192-5p	pos	EXPRS
PDLIM1	hsa-miR-200a-3p	pos	EXPRS
VPS37A	hsa-miR-148b-3p	pos	EXPRS
PEX12	hsa-miR-141-3p	pos	EXPRS
HOXA9	hsa-let-7c-5p	pos	EXPRS
HSD17B7	hsa-miR-133a-3p	pos	EXPRS
SPTSSA	hsa-miR-200b-3p	pos	EXPRS
KLHL12	hsa-miR-148b-3p	pos	EXPRS
RPL15	hsa-miR-122-5p	pos	EXPRS
FBXO28	hsa-miR-132-3p	pos	EXPRS
MFN1	hsa-miR-141-3p	pos	EXPRS
MGAT2	hsa-miR-200b-3p	pos	EXPRS
MKNK2	hsa-miR-106b-5p	pos	EXPRS
ODC1	hsa-miR-15b-5p	pos	EXPRS
OSBPL8	hsa-miR-142-3p	pos	EXPRS
DDHD2	hsa-miR-133a-3p	pos	EXPRS
GPRC5C	hsa-miR-200a-3p	pos	EXPRS
SSU72	hsa-miR-195-5p	pos	EXPRS
VPS26A	hsa-miR-17-5p	pos	EXPRS
GABPB1	hsa-miR-215-5p	pos	EXPRS
ALDH5A1	hsa-miR-128-3p	pos	EXPRS
NCOA6	hsa-miR-133a-3p	pos	EXPRS
ADNP	hsa-miR-192-5p	pos	EXPRS
CES2	hsa-miR-122-5p	pos	EXPRS
NECAP2	hsa-miR-17-5p	pos	EXPRS
CBFB	hsa-miR-128-3p	pos	EXPRS
FGFR1OP	hsa-miR-195-5p	pos	EXPRS
TMEM9B	hsa-miR-17-5p	pos	EXPRS
MTHFD2	hsa-miR-15b-5p	pos	EXPRS
UBE2V1	hsa-miR-16-5p	pos	EXPRS
PSAT1	hsa-miR-200b-3p	pos	EXPRS
MTFR1	hsa-miR-200b-3p	pos	EXPRS
DDX18	hsa-miR-103a-3p	pos	EXPRS
GMPR2	hsa-let-7c-5p	pos	EXPRS
RMI2	hsa-miR-181a-5p	pos	EXPRS
VAMP8	hsa-miR-195-5p	pos	EXPRS
SIK1	hsa-miR-142-3p	pos	EXPRS
ATP13A3	hsa-miR-16-5p	pos	EXPRS
NRBF2	hsa-miR-200b-3p	pos	EXPRS
DYNC1LI2	hsa-miR-17-5p	pos	EXPRS
LAPTM4A	hsa-miR-20a-5p	pos	EXPRS
LMAN2L	hsa-miR-141-3p	pos	EXPRS
CHSY1	hsa-miR-200b-3p	pos	EXPRS
ACLY	hsa-miR-133a-3p	pos	EXPRS
SET	hsa-miR-192-5p	pos	EXPRS
RBM24	hsa-miR-200a-3p	pos	EXPRS
RRP7A	hsa-miR-7-5p	pos	EXPRS
FAM65A	hsa-miR-142-3p	pos	EXPRS
ANLN	hsa-miR-17-5p	pos	EXPRS
RAB1A	hsa-miR-192-5p	pos	EXPRS
MIS12	hsa-miR-215-5p	pos	EXPRS
ZDHHC17	hsa-miR-133a-3p	pos	EXPRS
SFR1	hsa-miR-17-5p	pos	EXPRS
NOC3L	hsa-miR-192-5p	pos	EXPRS
CTR9	hsa-miR-128-3p	pos	EXPRS
MCM3	hsa-miR-200a-3p	pos	EXPRS
LEPROTL1	hsa-miR-192-5p	pos	EXPRS
CENPJ	hsa-miR-192-5p	pos	EXPRS
FLNB	hsa-miR-9-5p	pos	EXPRS
VPS54	hsa-let-7c-5p	pos	EXPRS
MTMR12	hsa-let-7c-5p	pos	EXPRS
DPY19L1	hsa-miR-192-5p	pos	EXPRS
NADK	hsa-miR-133a-3p	pos	EXPRS
RGPD5	hsa-miR-15b-5p	pos	EXPRS
SLC7A2	hsa-miR-133a-3p	pos	EXPRS
CUL4A	hsa-miR-103a-3p	pos	EXPRS
FAM102A	hsa-miR-122-5p	pos	EXPRS
RNH1	hsa-miR-106b-5p	pos	EXPRS
PTP4A1	hsa-miR-200a-3p	pos	EXPRS
KIF23	hsa-miR-195-5p	pos	EXPRS
YBX3	hsa-miR-9-5p	pos	EXPRS
TMED9	hsa-miR-200a-3p	pos	EXPRS
EFNA3	hsa-miR-20a-5p	pos	EXPRS
EXO1	hsa-miR-16-5p	pos	EXPRS
VCAN	hsa-miR-17-5p	pos	EXPRS
RACGAP1	hsa-miR-15b-5p	pos	EXPRS
DHX33	hsa-miR-103a-3p	pos	EXPRS
CCT6A	hsa-miR-15b-5p	pos	EXPRS
HNRNPH2	hsa-miR-192-5p	pos	EXPRS
CDC6	hsa-miR-16-5p	pos	EXPRS
MCM2	hsa-miR-195-5p	pos	EXPRS
FAM111A	hsa-miR-15b-5p	pos	EXPRS
SRSF1	hsa-miR-103a-3p	pos	EXPRS
KPNA3	hsa-miR-195-5p	pos	EXPRS
LAMTOR3	hsa-miR-195-5p	pos	EXPRS
HOXA10	hsa-miR-15b-5p	pos	EXPRS
SUCO	hsa-miR-142-3p	pos	EXPRS
ACTR2	hsa-miR-141-3p	pos	EXPRS
RSL24D1	hsa-miR-192-5p	pos	EXPRS
TCEA1	hsa-miR-133a-3p	pos	EXPRS
ZDHHC2	hsa-miR-192-5p	pos	EXPRS
LMO7	hsa-miR-148b-3p	pos	EXPRS
PPP6R3	hsa-miR-9-5p	pos	EXPRS
KDSR	hsa-miR-16-5p	pos	EXPRS
SDHC	hsa-miR-200a-3p	pos	EXPRS
PPP1CC	hsa-miR-122-5p	pos	EXPRS
SEC61B	hsa-miR-133a-3p	pos	EXPRS
OSBPL11	hsa-miR-7-5p	pos	EXPRS
DEK	hsa-miR-181a-5p	pos	EXPRS
LSM14A	hsa-miR-128-3p	pos	EXPRS
VCPKMT	hsa-miR-17-5p	pos	EXPRS
NUF2	hsa-miR-195-5p	pos	EXPRS
TCERG1	hsa-miR-192-5p	pos	EXPRS
ZDHHC20	hsa-miR-106b-5p	pos	EXPRS
PSMD1	hsa-miR-148b-3p	pos	EXPRS
STK40	hsa-let-7c-5p	pos	EXPRS
TMSB10	hsa-miR-148b-3p	pos	EXPRS
CHAF1A	hsa-miR-15b-5p	pos	EXPRS
ACSL4	hsa-miR-142-3p	pos	EXPRS
CD55	hsa-miR-132-3p	pos	EXPRS
SEP15	hsa-miR-148b-3p	pos	EXPRS
KCMF1	hsa-miR-17-5p	pos	EXPRS
TOR3A	hsa-miR-122-5p	pos	EXPRS
SHTN1	hsa-miR-132-3p	pos	EXPRS
SCP2	hsa-miR-128-3p	pos	EXPRS
SIRT7	hsa-miR-148b-3p	pos	EXPRS
CRLF3	hsa-miR-200a-3p	pos	EXPRS
MELK	hsa-miR-192-5p	pos	EXPRS
TMEM128	hsa-miR-148b-3p	pos	EXPRS
COQ10B	hsa-miR-141-3p	pos	EXPRS
TAF5L	hsa-miR-128-3p	pos	EXPRS
FGFR1	hsa-miR-133a-3p	pos	EXPRS
SPAG5	hsa-miR-16-5p	pos	EXPRS
TCTN3	hsa-miR-192-5p	pos	EXPRS
RALBP1	hsa-miR-148b-3p	pos	EXPRS
MFN2	hsa-miR-17-5p	pos	EXPRS
ELAC2	hsa-miR-200b-3p	pos	EXPRS
TMA16	hsa-miR-200b-3p	pos	EXPRS
NPTN	hsa-miR-148b-3p	pos	EXPRS
KIF14	hsa-miR-15b-5p	pos	EXPRS
DTL	hsa-miR-133a-3p	pos	EXPRS
NDRG1	hsa-miR-9-5p	pos	EXPRS
LAMTOR5	hsa-miR-215-5p	pos	EXPRS
LPGAT1	hsa-miR-192-5p	pos	EXPRS
BUB1	hsa-miR-16-5p	pos	EXPRS
BTBD6	hsa-miR-15b-5p	pos	EXPRS
RPL37	hsa-miR-9-5p	pos	EXPRS
NF2	hsa-miR-7-5p	pos	EXPRS
VPS26A	hsa-miR-192-5p	pos	EXPRS
BIRC5	hsa-miR-103a-3p	pos	EXPRS
DEPDC1B	hsa-miR-103a-3p	pos	EXPRS
CDA	hsa-miR-122-5p	pos	EXPRS
PTS	hsa-miR-215-5p	pos	EXPRS
PPP6R1	hsa-miR-148b-3p	pos	EXPRS
DCBLD2	hsa-miR-132-3p	pos	EXPRS
VPS26A	hsa-miR-7-5p	pos	EXPRS
HIRIP3	hsa-miR-215-5p	pos	EXPRS
FOXF2	hsa-miR-9-5p	pos	EXPRS
ECT2	hsa-miR-141-3p	pos	EXPRS
ARHGEF3	hsa-miR-181a-5p	pos	EXPRS
BTBD3	hsa-miR-181a-5p	pos	EXPRS
YIPF4	hsa-miR-122-5p	pos	EXPRS
MOB1B	hsa-miR-17-5p	pos	EXPRS
RCN2	hsa-miR-192-5p	pos	EXPRS
SLC9A1	hsa-miR-9-5p	pos	EXPRS
CAV1	hsa-miR-200b-3p	pos	EXPRS
TXNDC5	hsa-miR-192-5p	pos	EXPRS
DEPDC1B	hsa-miR-15b-5p	pos	EXPRS
FARP1	hsa-miR-200b-3p	pos	EXPRS
DENR	hsa-miR-15b-5p	pos	EXPRS
REEP1	hsa-miR-16-5p	pos	EXPRS
H3F3B	hsa-miR-128-3p	pos	EXPRS
PRKDC	hsa-miR-128-3p	pos	EXPRS
MT1E	hsa-miR-106b-5p	pos	EXPRS
NFYC	hsa-miR-16-5p	pos	EXPRS
CLIP1	hsa-miR-103a-3p	pos	EXPRS
RHPN2	hsa-miR-195-5p	pos	EXPRS
VDAC1	hsa-miR-20a-5p	pos	EXPRS
CAP1	hsa-miR-148b-3p	pos	EXPRS
NUF2	hsa-miR-16-5p	pos	EXPRS
KIAA0101	hsa-miR-200a-3p	pos	EXPRS
OSBP2	hsa-miR-122-5p	pos	EXPRS
PHGDH	hsa-miR-128-3p	pos	EXPRS
VAMP8	hsa-miR-7-5p	pos	EXPRS
MPP5	hsa-miR-181a-5p	pos	EXPRS
MGAT2	hsa-miR-181a-5p	pos	EXPRS
SH3RF1	hsa-let-7c-5p	pos	EXPRS
CCDC71	hsa-miR-128-3p	pos	EXPRS
DNAJC9	hsa-miR-103a-3p	pos	EXPRS
EDRF1	hsa-miR-17-5p	pos	EXPRS
RAB5C	hsa-miR-133a-3p	pos	EXPRS
CA2	hsa-miR-16-5p	pos	EXPRS
PIK3C2B	hsa-miR-128-3p	pos	EXPRS
DEPDC1B	hsa-miR-128-3p	pos	EXPRS
PRR11	hsa-miR-16-5p	pos	EXPRS
DCTN4	hsa-miR-142-3p	pos	EXPRS
ORC6	hsa-miR-16-5p	pos	EXPRS
EFNA1	hsa-miR-9-5p	pos	EXPRS
CBX3	hsa-miR-192-5p	pos	EXPRS
NCEH1	hsa-miR-7-5p	pos	EXPRS
USP33	hsa-miR-142-3p	pos	EXPRS
ALDH9A1	hsa-miR-142-3p	pos	EXPRS
CCNE1	hsa-miR-15b-5p	pos	EXPRS
MAST2	hsa-miR-17-5p	pos	EXPRS
PLEKHA3	hsa-miR-17-5p	pos	EXPRS
ARFGEF1	hsa-miR-192-5p	pos	EXPRS
GTPBP4	hsa-miR-15b-5p	pos	EXPRS
PLEKHA3	hsa-miR-20a-5p	pos	EXPRS
LDLR	hsa-miR-128-3p	pos	EXPRS
CEP55	hsa-miR-195-5p	pos	EXPRS
TXN2	hsa-miR-15b-5p	pos	EXPRS
RAB34	hsa-miR-128-3p	pos	EXPRS
UBE3A	hsa-miR-15b-5p	pos	EXPRS
SOS1	hsa-miR-148b-3p	pos	EXPRS
VAV3	hsa-miR-133a-3p	pos	EXPRS
DCP2	hsa-miR-15b-5p	pos	EXPRS
XKR8	hsa-miR-200b-3p	pos	EXPRS
ACTR2	hsa-miR-192-5p	pos	EXPRS
DDX11	hsa-miR-195-5p	pos	EXPRS
SOAT1	hsa-miR-128-3p	pos	EXPRS
PPP4R2	hsa-miR-200b-3p	pos	EXPRS
CDK4	hsa-miR-15b-5p	pos	EXPRS
ORC6	hsa-miR-15b-5p	pos	EXPRS
MTMR3	hsa-miR-20a-5p	pos	EXPRS
PPAT	hsa-miR-7-5p	pos	EXPRS
DDX11	hsa-miR-16-5p	pos	EXPRS
GFOD1	hsa-miR-128-3p	pos	EXPRS
PTAR1	hsa-miR-7-5p	pos	EXPRS
ATRAID	hsa-miR-122-5p	pos	EXPRS
CDKN3	hsa-miR-195-5p	pos	EXPRS
SUGT1	hsa-miR-195-5p	pos	EXPRS
COPS7A	hsa-miR-192-5p	pos	EXPRS
TRIP13	hsa-miR-192-5p	pos	EXPRS
TLK1	hsa-miR-141-3p	pos	EXPRS
CBX6	hsa-miR-15b-5p	pos	EXPRS
TK1	hsa-miR-103a-3p	pos	EXPRS
H3F3A	hsa-miR-133a-3p	pos	EXPRS
ATAD2	hsa-miR-20a-5p	pos	EXPRS
NHLRC2	hsa-miR-9-5p	pos	EXPRS
FBXW11	hsa-miR-192-5p	pos	EXPRS
ATAD2	hsa-miR-133a-3p	pos	EXPRS
TICRR	hsa-miR-16-5p	pos	EXPRS
CDCA7	hsa-miR-20a-5p	pos	EXPRS
HAUS4	hsa-miR-195-5p	pos	EXPRS
RNF145	hsa-miR-141-3p	pos	EXPRS
SLTM	hsa-miR-133a-3p	pos	EXPRS
SFN	hsa-miR-9-5p	pos	EXPRS
TOP2A	hsa-miR-103a-3p	pos	EXPRS
MAPK6	hsa-miR-141-3p	pos	EXPRS
RNF4	hsa-miR-20a-5p	pos	EXPRS
ABCF1	hsa-miR-103a-3p	pos	EXPRS
HS3ST1	hsa-miR-20a-5p	pos	EXPRS
TMEM164	hsa-miR-122-5p	pos	EXPRS
PAK6	hsa-miR-192-5p	pos	EXPRS
KIF14	hsa-miR-148b-3p	pos	EXPRS
CXorf40A	hsa-miR-15b-5p	pos	EXPRS
NUP35	hsa-miR-106b-5p	pos	EXPRS
FOXC1	hsa-miR-9-5p	pos	EXPRS
MCM10	hsa-miR-17-5p	pos	EXPRS
ZDHHC17	hsa-miR-128-3p	pos	EXPRS
RBM38	hsa-miR-122-5p	pos	EXPRS
ATP2C1	hsa-miR-128-3p	pos	EXPRS
TPD52L1	hsa-miR-200b-3p	pos	EXPRS
LASP1	hsa-miR-128-3p	pos	EXPRS
CCT3	hsa-miR-9-5p	pos	EXPRS
NUSAP1	hsa-miR-200a-3p	pos	EXPRS
TMBIM6	hsa-miR-20a-5p	pos	EXPRS
CERK	hsa-miR-15b-5p	pos	EXPRS
CAPZA1	hsa-miR-128-3p	pos	EXPRS
MAT2B	hsa-miR-17-5p	pos	EXPRS
MEX3C	hsa-miR-200b-3p	pos	EXPRS
VAPA	hsa-miR-141-3p	pos	EXPRS
SMPD4	hsa-miR-16-5p	pos	EXPRS
KIF3B	hsa-miR-133a-3p	pos	EXPRS
NMD3	hsa-miR-195-5p	pos	EXPRS
SYNM	hsa-miR-148b-3p	pos	EXPRS
HERPUD2	hsa-miR-200b-3p	pos	EXPRS
UBE2Q1	hsa-miR-16-5p	pos	EXPRS
SNRPD1	hsa-miR-15b-5p	pos	EXPRS
MAPK9	hsa-miR-200b-3p	pos	EXPRS
SOD2	hsa-miR-132-3p	pos	EXPRS
PPP1R14B	hsa-miR-132-3p	pos	EXPRS
SLC22A13	hsa-miR-195-5p	pos	EXPRS
RNF182	hsa-miR-148b-3p	pos	EXPRS
TNPO1	hsa-miR-15b-5p	pos	EXPRS
YRDC	hsa-miR-200a-3p	pos	EXPRS
UBALD2	hsa-miR-215-5p	pos	EXPRS
OIP5	hsa-miR-16-5p	pos	EXPRS
PLEKHJ1	hsa-miR-103a-3p	pos	EXPRS
